0,0,50,0,0,0,0,0
0,0,65,7,0,0,0,0
0,0,1,14,0,4,0,0
0,0,0,8,0,18,0,0
0,0,53,1,0,0,0,0
0,0,63,0,0,0,0,0
0,7,42,0,0,0,0,0
0,1,53,0,0,0,0,0
0,0,25,15,9,6,0,20
0,0,27,7,10,4,0,18
0,0,41,18,5,9,0,0
0,0,8,11,0,4,0,45
0,0,27,12,0,34,0,6
0,0,32,8,1,30,0,0
0,0,41,0,0,2,0,31
0,0,56,0,0,3,0,11
0,0,39,0,0,5,0,35
0,0,53,0,0,6,0,13
0,28,34,0,0,0,0,0
0,8,33,0,0,0,0,0
0,0,1,80,1,0,0,0
0,0,64,0,1,0,0,0
0,0,14,32,0,41,0,0
0,0,18,20,3,36,0,0
0,6,36,1,5,2,0,8
0,23,36,0,0,1,0,18
1,0,3,22,26,6,0,0
1,0,5,15,15,4,0,0
1,0,0,60,0,0,0,0
1,0,0,42,0,0,0,0
1,0,0,50,3,0,0,0
1,0,0,51,0,0,0,0
1,0,0,59,7,31,0,0
1,0,3,58,9,16,0,0
1,0,0,52,13,0,0,0
1,0,0,46,16,4,0,1
1,0,0,86,7,3,0,0
1,0,0,85,8,6,0,0
1,0,0,47,0,6,0,0
1,0,0,41,1,6,0,0
1,0,0,12,18,2,0,0
1,0,0,19,22,0,0,0
1,0,2,38,3,13,0,0
1,0,3,67,0,9,0,1
1,0,0,51,16,4,0,0
1,0,0,47,13,3,0,1
1,0,0,53,0,1,0,0
1,0,0,60,2,5,0,0
1,0,0,49,1,0,0,0
1,0,0,42,0,0,0,0
1,0,0,62,3,17,0,0
1,0,0,53,5,13,0,0
1,0,0,22,16,8,0,0
1,0,0,23,59,12,0,0
1,0,0,40,3,18,0,0
1,0,0,40,0,20,0,0
3,0,7,41,20,8,0,0
3,0,4,40,27,8,0,0
3,0,8,19,1,41,0,0
3,0,0,24,0,41,0,0
3,0,0,11,0,71,0,35
3,0,0,0,10,38,0,46
3,0,0,54,1,60,0,2
3,0,0,42,0,67,0,0
3,0,0,36,0,69,0,0
3,0,0,50,1,63,0,0
3,0,0,55,0,51,0,0
3,0,0,77,0,50,0,0
3,0,0,11,1,22,30,7
3,0,0,21,1,48,0,3
3,0,0,3,0,13,11,0
3,0,0,15,0,20,3,3
3,0,0,18,0,26,0,0
3,0,0,41,0,45,0,0
3,0,0,27,28,25,0,1
3,0,0,31,27,27,0,5
3,0,0,49,7,28,0,0
3,0,0,51,18,28,0,0
3,0,1,39,0,37,0,26
3,0,6,24,12,27,0,30
3,0,0,1,0,6,0,93
3,0,0,4,12,67,0,29
3,0,1,69,3,28,0,0
3,0,0,69,7,31,0,0
3,0,0,32,1,70,0,21
3,0,0,36,0,61,0,18
3,0,0,16,22,31,0,35
3,0,0,16,15,17,0,14
3,0,0,14,16,31,0,36
3,0,0,13,17,20,0,26
3,0,0,8,0,42,0,2
3,0,0,16,0,47,0,3
3,0,13,21,11,35,0,9
3,0,7,30,17,20,0,22
3,0,0,54,1,50,0,0
3,0,0,57,2,53,0,0
3,0,0,48,0,45,0,3
3,0,0,54,15,43,0,0
3,0,0,26,2,16,0,9
3,0,0,24,0,15,0,10
4,0,0,80,0,21,0,0
4,0,0,82,0,30,0,0
4,0,0,34,12,30,0,0
4,0,0,39,10,31,0,0
4,0,0,34,3,32,0,10
4,0,0,52,3,33,0,4
4,0,9,53,2,26,0,0
4,0,6,51,5,19,0,0
4,0,0,83,0,26,0,0
4,0,0,79,0,7,0,0
4,0,0,65,6,22,0,0
4,0,0,55,10,24,0,0
4,0,0,60,4,29,0,0
4,0,0,76,4,36,0,0
4,0,0,78,2,30,0,0
4,0,0,73,1,21,0,0
4,0,0,30,1,26,0,3
4,0,0,44,0,13,0,3
4,0,0,53,20,30,0,0
4,0,0,58,14,37,0,0
4,0,0,90,0,9,0,0
4,0,0,95,0,11,0,0
4,0,0,55,0,17,0,0
4,0,0,83,0,48,0,0
